kst,utc,year,sun_longitude,name,is_jeol,month_branch
2012-06-05 15:26:01,2012-06-05 06:26:01,2012,75,망종,True,오(午)
2012-06-21 08:08:57,2012-06-20 23:08:57,2012,90,하지,False,
2012-07-07 01:40:53,2012-07-06 16:40:53,2012,105,소서,True,미(未)
2012-07-22 19:01:01,2012-07-22 10:01:01,2012,120,대서,False,
2012-08-07 11:30:40,2012-08-07 02:30:40,2012,135,입추,True,신(申)
2012-08-23 02:06:55,2012-08-22 17:06:55,2012,150,처서,False,
2012-09-07 14:29:04,2012-09-07 05:29:04,2012,165,백로,True,유(酉)
2012-09-22 23:49:01,2012-09-22 14:49:01,2012,180,추분,False,
2012-10-08 06:11:43,2012-10-07 21:11:43,2012,195,한로,True,술(戌)
2012-10-23 09:13:30,2012-10-23 00:13:30,2012,210,상강,False,
2012-11-07 09:25:52,2012-11-07 00:25:52,2012,225,입동,True,해(亥)
2012-11-22 06:50:01,2012-11-21 21:50:01,2012,240,소설,False,
2012-12-07 02:18:49,2012-12-06 17:18:49,2012,255,대설,True,자(子)
2012-12-21 20:11:28,2012-12-21 11:11:28,2012,270,동지,False,
2013-01-05 13:33:31,2013-01-05 04:33:31,2013,285,소한,True,축(丑)
2013-01-20 06:51:35,2013-01-19 21:51:35,2013,300,대한,False,
2013-02-04 01:13:18,2013-02-03 16:13:18,2013,315,입춘,True,인(寅)
2013-02-18 21:01:29,2013-02-18 12:01:29,2013,330,우수,False,
2013-03-05 19:14:46,2013-03-05 10:14:46,2013,345,경칩,True,묘(卯)
2013-03-20 20:01:53,2013-03-20 11:01:53,2013,0,춘분,False,
2013-04-05 00:02:27,2013-04-04 15:02:27,2013,15,청명,True,진(辰)
2013-04-20 07:03:20,2013-04-19 22:03:20,2013,30,곡우,False,
2013-05-05 17:18:16,2013-05-05 08:18:16,2013,45,입하,True,사(巳)
2013-05-21 06:09:37,2013-05-20 21:09:37,2013,60,소만,False,
2013-06-05 21:23:28,2013-06-05 12:23:28,2013,75,망종,True,오(午)
2013-06-21 14:04:07,2013-06-21 05:04:07,2013,90,하지,False,
2013-07-07 07:34:46,2013-07-06 22:34:46,2013,105,소서,True,미(未)
2013-07-23 00:56:09,2013-07-22 15:56:09,2013,120,대서,False,
2013-08-07 17:20:29,2013-08-07 08:20:29,2013,135,입추,True,신(申)
2013-08-23 08:01:48,2013-08-22 23:01:48,2013,150,처서,False,
2013-09-07 20:16:18,2013-09-07 11:16:18,2013,165,백로,True,유(酉)
2013-09-23 05:44:09,2013-09-22 20:44:09,2013,180,추분,False,
2013-10-08 11:58:28,2013-10-08 02:58:28,2013,195,한로,True,술(戌)
2013-10-23 15:09:46,2013-10-23 06:09:46,2013,210,상강,False,
2013-11-07 15:13:48,2013-11-07 06:13:48,2013,225,입동,True,해(亥)
2013-11-22 12:48:00,2013-11-22 03:48:00,2013,240,소설,False,
2013-12-07 08:08:26,2013-12-06 23:08:26,2013,255,대설,True,자(子)
2013-12-22 02:10:53,2013-12-21 17:10:53,2013,270,동지,False,
2014-01-05 19:24:03,2014-01-05 10:24:03,2014,285,소한,True,축(丑)
2014-01-20 12:51:06,2014-01-20 03:51:06,2014,300,대한,False,
2014-02-04 07:03:07,2014-02-03 22:03:07,2014,315,입춘,True,인(寅)
2014-02-19 02:59:23,2014-02-18 17:59:23,2014,330,우수,False,
2014-03-06 01:02:10,2014-03-05 16:02:10,2014,345,경칩,True,묘(卯)
2014-03-21 01:57:03,2014-03-20 16:57:03,2014,0,춘분,False,
2014-04-05 05:46:39,2014-04-04 20:46:39,2014,15,청명,True,진(辰)
2014-04-20 12:55:34,2014-04-20 03:55:34,2014,30,곡우,False,
2014-05-05 22:59:30,2014-05-05 13:59:30,2014,45,입하,True,사(巳)
2014-05-21 11:59:09,2014-05-21 02:59:09,2014,60,소만,False,
2014-06-06 03:03:10,2014-06-05 18:03:10,2014,75,망종,True,오(午)
2014-06-21 19:51:23,2014-06-21 10:51:23,2014,90,하지,False,
2014-07-07 13:14:56,2014-07-07 04:14:56,2014,105,소서,True,미(未)
2014-07-23 06:41:32,2014-07-22 21:41:32,2014,120,대서,False,
2014-08-07 23:02:38,2014-08-07 14:02:38,2014,135,입추,True,신(申)
2014-08-23 13:46:05,2014-08-23 04:46:05,2014,150,처서,False,
2014-09-08 02:01:30,2014-09-07 17:01:30,2014,165,백로,True,유(酉)
2014-09-23 11:29:06,2014-09-23 02:29:06,2014,180,추분,False,
2014-10-08 17:47:30,2014-10-08 08:47:30,2014,195,한로,True,술(戌)
2014-10-23 20:57:01,2014-10-23 11:57:01,2014,210,상강,False,
2014-11-07 21:06:36,2014-11-07 12:06:36,2014,225,입동,True,해(亥)
2014-11-22 18:38:04,2014-11-22 09:38:04,2014,240,소설,False,
2014-12-07 14:03:58,2014-12-07 05:03:58,2014,255,대설,True,자(子)
2014-12-22 08:02:52,2014-12-21 23:02:52,2014,270,동지,False,
2015-01-06 01:20:24,2015-01-05 16:20:24,2015,285,소한,True,축(丑)
2015-01-20 18:43:06,2015-01-20 09:43:06,2015,300,대한,False,
2015-02-04 12:58:20,2015-02-04 03:58:20,2015,315,입춘,True,인(寅)
2015-02-19 08:49:43,2015-02-18 23:49:43,2015,330,우수,False,
2015-03-06 06:55:37,2015-03-05 21:55:37,2015,345,경칩,True,묘(卯)
2015-03-21 07:45:07,2015-03-20 22:45:07,2015,0,춘분,False,
2015-04-05 11:39:07,2015-04-05 02:39:07,2015,15,청명,True,진(辰)
2015-04-20 18:41:53,2015-04-20 09:41:53,2015,30,곡우,False,
2015-05-06 04:52:39,2015-05-05 19:52:39,2015,45,입하,True,사(巳)
2015-05-21 17:44:53,2015-05-21 08:44:53,2015,60,소만,False,
2015-06-06 08:58:18,2015-06-05 23:58:18,2015,75,망종,True,오(午)
2015-06-22 01:38:04,2015-06-21 16:38:04,2015,90,하지,False,
2015-07-07 19:12:24,2015-07-07 10:12:24,2015,105,소서,True,미(未)
2015-07-23 12:30:35,2015-07-23 03:30:35,2015,120,대서,False,
2015-08-08 05:01:31,2015-08-07 20:01:31,2015,135,입추,True,신(申)
2015-08-23 19:37:21,2015-08-23 10:37:21,2015,150,처서,False,
2015-09-08 07:59:38,2015-09-07 22:59:38,2015,165,백로,True,유(酉)
2015-09-23 17:20:35,2015-09-23 08:20:35,2015,180,추분,False,
2015-10-08 23:42:50,2015-10-08 14:42:50,2015,195,한로,True,술(戌)
2015-10-24 02:46:42,2015-10-23 17:46:42,2015,210,상강,False,
2015-11-08 02:58:33,2015-11-07 17:58:33,2015,225,입동,True,해(亥)
2015-11-23 00:25:11,2015-11-22 15:25:11,2015,240,소설,False,
2015-12-07 19:53:13,2015-12-07 10:53:13,2015,255,대설,True,자(子)
2015-12-22 13:47:48,2015-12-22 04:47:48,2015,270,동지,False,
2016-01-06 07:08:13,2016-01-05 22:08:13,2016,285,소한,True,축(丑)
2016-01-21 00:26:57,2016-01-20 15:26:57,2016,300,대한,False,
2016-02-04 18:45:54,2016-02-04 09:45:54,2016,315,입춘,True,인(寅)
2016-02-19 14:33:37,2016-02-19 05:33:37,2016,330,우수,False,
2016-03-05 12:43:28,2016-03-05 03:43:28,2016,345,경칩,True,묘(卯)
2016-03-20 13:30:08,2016-03-20 04:30:08,2016,0,춘분,False,
2016-04-04 17:27:30,2016-04-04 08:27:30,2016,15,청명,True,진(辰)
2016-04-20 00:29:28,2016-04-19 15:29:28,2016,30,곡우,False,
2016-05-05 10:41:57,2016-05-05 01:41:57,2016,45,입하,True,사(巳)
2016-05-20 23:36:36,2016-05-20 14:36:36,2016,60,소만,False,
2016-06-05 14:48:39,2016-06-05 05:48:39,2016,75,망종,True,오(午)
2016-06-21 07:34:20,2016-06-20 22:34:20,2016,90,하지,False,
2016-07-07 01:03:31,2016-07-06 16:03:31,2016,105,소서,True,미(未)
2016-07-22 18:30:21,2016-07-22 09:30:21,2016,120,대서,False,
2016-08-07 10:53:09,2016-08-07 01:53:09,2016,135,입추,True,신(申)
2016-08-23 01:38:34,2016-08-22 16:38:34,2016,150,처서,False,
2016-09-07 13:51:09,2016-09-07 04:51:09,2016,165,백로,True,유(酉)
2016-09-22 23:21:09,2016-09-22 14:21:09,2016,180,추분,False,
2016-10-08 05:33:22,2016-10-07 20:33:22,2016,195,한로,True,술(戌)
2016-10-23 08:45:31,2016-10-22 23:45:31,2016,210,상강,False,
2016-11-07 08:47:36,2016-11-06 23:47:36,2016,225,입동,True,해(亥)
2016-11-22 06:22:17,2016-11-21 21:22:17,2016,240,소설,False,
2016-12-07 01:40:59,2016-12-06 16:40:59,2016,255,대설,True,자(子)
2016-12-21 19:44:02,2016-12-21 10:44:02,2016,270,동지,False,
2017-01-05 12:55:36,2017-01-05 03:55:36,2017,285,소한,True,축(丑)
2017-01-20 06:23:28,2017-01-19 21:23:28,2017,300,대한,False,
2017-02-04 00:33:55,2017-02-03 15:33:55,2017,315,입춘,True,인(寅)
2017-02-18 20:31:12,2017-02-18 11:31:12,2017,330,우수,False,
2017-03-05 18:32:39,2017-03-05 09:32:39,2017,345,경칩,True,묘(卯)
2017-03-20 19:28:35,2017-03-20 10:28:35,2017,0,춘분,False,
2017-04-04 23:17:19,2017-04-04 14:17:19,2017,15,청명,True,진(辰)
2017-04-20 06:27:04,2017-04-19 21:27:04,2017,30,곡우,False,
2017-05-05 16:31:08,2017-05-05 07:31:08,2017,45,입하,True,사(巳)
2017-05-21 05:31:04,2017-05-20 20:31:04,2017,60,소만,False,
2017-06-05 20:36:45,2017-06-05 11:36:45,2017,75,망종,True,오(午)
2017-06-21 13:24:18,2017-06-21 04:24:18,2017,90,하지,False,
2017-07-07 06:50:51,2017-07-06 21:50:51,2017,105,소서,True,미(未)
2017-07-23 00:15:29,2017-07-22 15:15:29,2017,120,대서,False,
2017-08-07 16:40:07,2017-08-07 07:40:07,2017,135,입추,True,신(申)
2017-08-23 07:20:18,2017-08-22 22:20:18,2017,150,처서,False,
2017-09-07 19:38:40,2017-09-07 10:38:40,2017,165,백로,True,유(酉)
2017-09-23 05:01:49,2017-09-22 20:01:49,2017,180,추분,False,
2017-10-08 11:22:06,2017-10-08 02:22:06,2017,195,한로,True,술(戌)
2017-10-23 14:26:37,2017-10-23 05:26:37,2017,210,상강,False,
2017-11-07 14:37:42,2017-11-07 05:37:42,2017,225,입동,True,해(亥)
2017-11-22 12:04:31,2017-11-22 03:04:31,2017,240,소설,False,
2017-12-07 07:32:30,2017-12-06 22:32:30,2017,255,대설,True,자(子)
2017-12-22 01:27:48,2017-12-21 16:27:48,2017,270,동지,False,
2018-01-05 18:48:35,2018-01-05 09:48:35,2018,285,소한,True,축(丑)
2018-01-20 12:08:53,2018-01-20 03:08:53,2018,300,대한,False,
2018-02-04 06:28:22,2018-02-03 21:28:22,2018,315,입춘,True,인(寅)
2018-02-19 02:17:54,2018-02-18 17:17:54,2018,330,우수,False,
2018-03-06 00:28:06,2018-03-05 15:28:06,2018,345,경칩,True,묘(卯)
2018-03-21 01:15:24,2018-03-20 16:15:24,2018,0,춘분,False,
2018-04-05 05:12:46,2018-04-04 20:12:46,2018,15,청명,True,진(辰)
2018-04-20 12:12:34,2018-04-20 03:12:34,2018,30,곡우,False,
2018-05-05 22:25:26,2018-05-05 13:25:26,2018,45,입하,True,사(巳)
2018-05-21 11:14:43,2018-05-21 02:14:43,2018,60,소만,False,
2018-06-06 02:29:15,2018-06-05 17:29:15,2018,75,망종,True,오(午)
2018-06-21 19:07:24,2018-06-21 10:07:24,2018,90,하지,False,
2018-07-07 12:42:00,2018-07-07 03:42:00,2018,105,소서,True,미(未)
2018-07-23 06:00:28,2018-07-22 21:00:28,2018,120,대서,False,
2018-08-07 22:30:47,2018-08-07 13:30:47,2018,135,입추,True,신(申)
2018-08-23 13:08:40,2018-08-23 04:08:40,2018,150,처서,False,
2018-09-08 01:29:44,2018-09-07 16:29:44,2018,165,백로,True,유(酉)
2018-09-23 10:54:06,2018-09-23 01:54:06,2018,180,추분,False,
2018-10-08 17:14:41,2018-10-08 08:14:41,2018,195,한로,True,술(戌)
2018-10-23 20:22:18,2018-10-23 11:22:18,2018,210,상강,False,
2018-11-07 20:31:37,2018-11-07 11:31:37,2018,225,입동,True,해(亥)
2018-11-22 18:01:20,2018-11-22 09:01:20,2018,240,소설,False,
2018-12-07 13:25:46,2018-12-07 04:25:46,2018,255,대설,True,자(子)
2018-12-22 07:22:35,2018-12-21 22:22:35,2018,270,동지,False,
2019-01-06 00:38:48,2019-01-05 15:38:48,2019,285,소한,True,축(丑)
2019-01-20 17:59:24,2019-01-20 08:59:24,2019,300,대한,False,
2019-02-04 12:14:11,2019-02-04 03:14:11,2019,315,입춘,True,인(寅)
2019-02-19 08:03:51,2019-02-18 23:03:51,2019,330,우수,False,
2019-03-06 06:09:40,2019-03-05 21:09:40,2019,345,경칩,True,묘(卯)
2019-03-21 06:58:23,2019-03-20 21:58:23,2019,0,춘분,False,
2019-04-05 10:51:26,2019-04-05 01:51:26,2019,15,청명,True,진(辰)
2019-04-20 17:55:18,2019-04-20 08:55:18,2019,30,곡우,False,
2019-05-06 04:02:50,2019-05-05 19:02:50,2019,45,입하,True,사(巳)
2019-05-21 16:59:13,2019-05-21 07:59:13,2019,60,소만,False,
2019-06-06 08:06:31,2019-06-05 23:06:31,2019,75,망종,True,오(午)
2019-06-22 00:54:21,2019-06-21 15:54:21,2019,90,하지,False,
2019-07-07 18:20:39,2019-07-07 09:20:39,2019,105,소서,True,미(未)
2019-07-23 11:50:30,2019-07-23 02:50:30,2019,120,대서,False,
2019-08-08 04:13:09,2019-08-07 19:13:09,2019,135,입추,True,신(申)
2019-08-23 19:02:06,2019-08-23 10:02:06,2019,150,처서,False,
2019-09-08 07:16:54,2019-09-07 22:16:54,2019,165,백로,True,유(酉)
2019-09-23 16:50:10,2019-09-23 07:50:10,2019,180,추분,False,
2019-10-08 23:05:35,2019-10-08 14:05:35,2019,195,한로,True,술(戌)
2019-10-24 02:19:38,2019-10-23 17:19:38,2019,210,상강,False,
2019-11-08 02:24:15,2019-11-07 17:24:15,2019,225,입동,True,해(亥)
2019-11-22 23:58:47,2019-11-22 14:58:47,2019,240,소설,False,
2019-12-07 19:18:18,2019-12-07 10:18:18,2019,255,대설,True,자(子)
2019-12-22 13:19:16,2019-12-22 04:19:16,2019,270,동지,False,
2020-01-06 06:29:56,2020-01-05 21:29:56,2020,285,소한,True,축(丑)
2020-01-20 23:54:30,2020-01-20 14:54:30,2020,300,대한,False,
2020-02-04 18:03:10,2020-02-04 09:03:10,2020,315,입춘,True,인(寅)
2020-02-19 13:56:52,2020-02-19 04:56:52,2020,330,우수,False,
2020-03-05 11:56:47,2020-03-05 02:56:47,2020,345,경칩,True,묘(卯)
2020-03-20 12:49:33,2020-03-20 03:49:33,2020,0,춘분,False,
2020-04-04 16:38:09,2020-04-04 07:38:09,2020,15,청명,True,진(辰)
2020-04-19 23:45:28,2020-04-19 14:45:28,2020,30,곡우,False,
2020-05-05 09:51:26,2020-05-05 00:51:26,2020,45,입하,True,사(巳)
2020-05-20 22:49:21,2020-05-20 13:49:21,2020,60,소만,False,
2020-06-05 13:58:32,2020-06-05 04:58:32,2020,75,망종,True,오(午)
2020-06-21 06:43:47,2020-06-20 21:43:47,2020,90,하지,False,
2020-07-07 00:14:35,2020-07-06 15:14:35,2020,105,소서,True,미(未)
2020-07-22 17:36:59,2020-07-22 08:36:59,2020,120,대서,False,
2020-08-07 10:06:15,2020-08-07 01:06:15,2020,135,입추,True,신(申)
2020-08-23 00:44:58,2020-08-22 15:44:58,2020,150,처서,False,
2020-09-07 13:08:02,2020-09-07 04:08:02,2020,165,백로,True,유(酉)
2020-09-22 22:30:37,2020-09-22 13:30:37,2020,180,추분,False,
2020-10-08 04:55:13,2020-10-07 19:55:13,2020,195,한로,True,술(戌)
2020-10-23 07:59:26,2020-10-22 22:59:26,2020,210,상강,False,
2020-11-07 08:13:49,2020-11-06 23:13:49,2020,225,입동,True,해(亥)
2020-11-22 05:39:37,2020-11-21 20:39:37,2020,240,소설,False,
2020-12-07 01:09:21,2020-12-06 16:09:21,2020,255,대설,True,자(子)
2020-12-21 19:02:10,2020-12-21 10:02:10,2020,270,동지,False,
2021-01-05 12:23:15,2021-01-05 03:23:15,2021,285,소한,True,축(丑)
2021-01-20 05:39:41,2021-01-19 20:39:41,2021,300,대한,False,
2021-02-03 23:58:37,2021-02-03 14:58:37,2021,315,입춘,True,인(寅)
2021-02-18 19:43:50,2021-02-18 10:43:50,2021,330,우수,False,
2021-03-05 17:53:34,2021-03-05 08:53:34,2021,345,경칩,True,묘(卯)
2021-03-20 18:37:23,2021-03-20 09:37:23,2021,0,춘분,False,
2021-04-04 22:35:04,2021-04-04 13:35:04,2021,15,청명,True,진(辰)
2021-04-20 05:33:23,2021-04-19 20:33:23,2021,30,곡우,False,
2021-05-05 15:47:13,2021-05-05 06:47:13,2021,45,입하,True,사(巳)
2021-05-21 04:37:10,2021-05-20 19:37:10,2021,60,소만,False,
2021-06-05 19:52:11,2021-06-05 10:52:11,2021,75,망종,True,오(午)
2021-06-21 12:32:16,2021-06-21 03:32:16,2021,90,하지,False,
2021-07-07 06:05:33,2021-07-06 21:05:33,2021,105,소서,True,미(未)
2021-07-22 23:26:32,2021-07-22 14:26:32,2021,120,대서,False,
2021-08-07 15:54:02,2021-08-07 06:54:02,2021,135,입추,True,신(申)
2021-08-23 06:35:02,2021-08-22 21:35:02,2021,150,처서,False,
2021-09-07 18:52:57,2021-09-07 09:52:57,2021,165,백로,True,유(酉)
2021-09-23 04:21:04,2021-09-22 19:21:04,2021,180,추분,False,
2021-10-08 10:38:58,2021-10-08 01:38:58,2021,195,한로,True,술(戌)
2021-10-23 13:51:03,2021-10-23 04:51:03,2021,210,상강,False,
2021-11-07 13:58:37,2021-11-07 04:58:37,2021,225,입동,True,해(亥)
2021-11-22 11:33:33,2021-11-22 02:33:33,2021,240,소설,False,
2021-12-07 06:56:53,2021-12-06 21:56:53,2021,255,대설,True,자(子)
2021-12-22 00:59:06,2021-12-21 15:59:06,2021,270,동지,False,
2022-01-05 18:13:51,2022-01-05 09:13:51,2022,285,소한,True,축(丑)
2022-01-20 11:38:54,2022-01-20 02:38:54,2022,300,대한,False,
2022-02-04 05:50:36,2022-02-03 20:50:36,2022,315,입춘,True,인(寅)
2022-02-19 01:42:52,2022-02-18 16:42:52,2022,330,우수,False,
2022-03-05 23:43:38,2022-03-05 14:43:38,2022,345,경칩,True,묘(卯)
2022-03-21 00:33:19,2022-03-20 15:33:19,2022,0,춘분,False,
2022-04-05 04:20:11,2022-04-04 19:20:11,2022,15,청명,True,진(辰)
2022-04-20 11:24:14,2022-04-20 02:24:14,2022,30,곡우,False,
2022-05-05 21:25:58,2022-05-05 12:25:58,2022,45,입하,True,사(巳)
2022-05-21 10:22:37,2022-05-21 01:22:37,2022,60,소만,False,
2022-06-06 01:25:51,2022-06-05 16:25:51,2022,75,망종,True,오(午)
2022-06-21 18:13:56,2022-06-21 09:13:56,2022,90,하지,False,
2022-07-07 11:38:05,2022-07-07 02:38:05,2022,105,소서,True,미(未)
2022-07-23 05:07:05,2022-07-22 20:07:05,2022,120,대서,False,
2022-08-07 21:29:14,2022-08-07 12:29:14,2022,135,입추,True,신(申)
2022-08-23 12:16:11,2022-08-23 03:16:11,2022,150,처서,False,
2022-09-08 00:32:19,2022-09-07 15:32:19,2022,165,백로,True,유(酉)
2022-09-23 10:03:40,2022-09-23 01:03:40,2022,180,추분,False,
2022-10-08 16:22:24,2022-10-08 07:22:24,2022,195,한로,True,술(戌)
2022-10-23 19:35:36,2022-10-23 10:35:36,2022,210,상강,False,
2022-11-07 19:45:21,2022-11-07 10:45:21,2022,225,입동,True,해(亥)
2022-11-22 17:20:19,2022-11-22 08:20:19,2022,240,소설,False,
2022-12-07 12:46:04,2022-12-07 03:46:04,2022,255,대설,True,자(子)
2022-12-22 06:48:00,2022-12-21 21:48:00,2022,270,동지,False,
2023-01-06 00:04:38,2023-01-05 15:04:38,2023,285,소한,True,축(丑)
2023-01-20 17:29:21,2023-01-20 08:29:21,2023,300,대한,False,
2023-02-04 11:42:23,2023-02-04 02:42:23,2023,315,입춘,True,인(寅)
2023-02-19 07:34:08,2023-02-18 22:34:08,2023,330,우수,False,
2023-03-06 05:36:07,2023-03-05 20:36:07,2023,345,경칩,True,묘(卯)
2023-03-21 06:24:20,2023-03-20 21:24:20,2023,0,춘분,False,
2023-04-05 10:12:59,2023-04-05 01:12:59,2023,15,청명,True,진(辰)
2023-04-20 17:13:35,2023-04-20 08:13:35,2023,30,곡우,False,
2023-05-06 03:18:46,2023-05-05 18:18:46,2023,45,입하,True,사(巳)
2023-05-21 16:09:15,2023-05-21 07:09:15,2023,60,소만,False,
2023-06-06 07:18:26,2023-06-05 22:18:26,2023,75,망종,True,오(午)
2023-06-21 23:57:55,2023-06-21 14:57:55,2023,90,하지,False,
2023-07-07 17:30:46,2023-07-07 08:30:46,2023,105,소서,True,미(未)
2023-07-23 10:50:32,2023-07-23 01:50:32,2023,120,대서,False,
2023-08-08 03:22:58,2023-08-07 18:22:58,2023,135,입추,True,신(申)
2023-08-23 18:01:20,2023-08-23 09:01:20,2023,150,처서,False,
2023-09-08 06:26:43,2023-09-07 21:26:43,2023,165,백로,True,유(酉)
2023-09-23 15:49:58,2023-09-23 06:49:58,2023,180,추분,False,
2023-10-08 22:15:30,2023-10-08 13:15:30,2023,195,한로,True,술(戌)
2023-10-24 01:20:44,2023-10-23 16:20:44,2023,210,상강,False,
2023-11-08 01:35:25,2023-11-07 16:35:25,2023,225,입동,True,해(亥)
2023-11-22 23:02:30,2023-11-22 14:02:30,2023,240,소설,False,
2023-12-07 18:32:44,2023-12-07 09:32:44,2023,255,대설,True,자(子)
2023-12-22 12:27:09,2023-12-22 03:27:09,2023,270,동지,False,
2024-01-06 05:49:09,2024-01-05 20:49:09,2024,285,소한,True,축(丑)
2024-01-20 23:07:07,2024-01-20 14:07:07,2024,300,대한,False,
2024-02-04 17:26:56,2024-02-04 08:26:56,2024,315,입춘,True,인(寅)
2024-02-19 13:12:59,2024-02-19 04:12:59,2024,330,우수,False,
2024-03-05 11:22:38,2024-03-05 02:22:38,2024,345,경칩,True,묘(卯)
2024-03-20 12:06:18,2024-03-20 03:06:18,2024,0,춘분,False,
2024-04-04 16:02:13,2024-04-04 07:02:13,2024,15,청명,True,진(辰)
2024-04-19 22:59:44,2024-04-19 13:59:44,2024,30,곡우,False,
2024-05-05 09:10:04,2024-05-05 00:10:04,2024,45,입하,True,사(巳)
2024-05-20 21:59:32,2024-05-20 12:59:32,2024,60,소만,False,
2024-06-05 13:09:56,2024-06-05 04:09:56,2024,75,망종,True,오(午)
2024-06-21 05:51:03,2024-06-20 20:51:03,2024,90,하지,False,
2024-07-06 23:20:06,2024-07-06 14:20:06,2024,105,소서,True,미(未)
2024-07-22 16:44:28,2024-07-22 07:44:28,2024,120,대서,False,
2024-08-07 09:09:18,2024-08-07 00:09:18,2024,135,입추,True,신(申)
2024-08-22 23:55:03,2024-08-22 14:55:03,2024,150,처서,False,
2024-09-07 12:11:20,2024-09-07 03:11:20,2024,165,백로,True,유(酉)
2024-09-22 21:43:37,2024-09-22 12:43:37,2024,180,추분,False,
2024-10-08 03:59:53,2024-10-07 18:59:53,2024,195,한로,True,술(戌)
2024-10-23 07:14:38,2024-10-22 22:14:38,2024,210,상강,False,
2024-11-07 07:19:54,2024-11-06 22:19:54,2024,225,입동,True,해(亥)
2024-11-22 04:56:17,2024-11-21 19:56:17,2024,240,소설,False,
2024-12-07 00:16:48,2024-12-06 15:16:48,2024,255,대설,True,자(子)
2024-12-21 18:20:20,2024-12-21 09:20:20,2024,270,동지,False,
2025-01-05 11:32:32,2025-01-05 02:32:32,2025,285,소한,True,축(丑)
2025-01-20 04:59:53,2025-01-19 19:59:53,2025,300,대한,False,
2025-02-03 23:10:14,2025-02-03 14:10:14,2025,315,입춘,True,인(寅)
2025-02-18 19:06:22,2025-02-18 10:06:22,2025,330,우수,False,
2025-03-05 17:07:07,2025-03-05 08:07:07,2025,345,경칩,True,묘(卯)
2025-03-20 18:01:22,2025-03-20 09:01:22,2025,0,춘분,False,
2025-04-04 21:48:28,2025-04-04 12:48:28,2025,15,청명,True,진(辰)
2025-04-20 04:55:59,2025-04-19 19:55:59,2025,30,곡우,False,
2025-05-05 14:57:11,2025-05-05 05:57:11,2025,45,입하,True,사(巳)
2025-05-21 03:54:41,2025-05-20 18:54:41,2025,60,소만,False,
2025-06-05 18:56:34,2025-06-05 09:56:34,2025,75,망종,True,오(午)
2025-06-21 11:42:19,2025-06-21 02:42:19,2025,90,하지,False,
2025-07-07 05:05:03,2025-07-06 20:05:03,2025,105,소서,True,미(未)
2025-07-22 22:29:30,2025-07-22 13:29:30,2025,120,대서,False,
2025-08-07 14:51:37,2025-08-07 05:51:37,2025,135,입추,True,신(申)
2025-08-23 05:33:50,2025-08-22 20:33:50,2025,150,처서,False,
2025-09-07 17:51:53,2025-09-07 08:51:53,2025,165,백로,True,유(酉)
2025-09-23 03:19:14,2025-09-22 18:19:14,2025,180,추분,False,
2025-10-08 09:41:04,2025-10-08 00:41:04,2025,195,한로,True,술(戌)
2025-10-23 12:50:45,2025-10-23 03:50:45,2025,210,상강,False,
2025-11-07 13:03:51,2025-11-07 04:03:51,2025,225,입동,True,해(亥)
2025-11-22 10:35:22,2025-11-22 01:35:22,2025,240,소설,False,
2025-12-07 06:04:21,2025-12-06 21:04:21,2025,255,대설,True,자(子)
2025-12-22 00:02:51,2025-12-21 15:02:51,2025,270,동지,False,
2026-01-05 17:22:54,2026-01-05 08:22:54,2026,285,소한,True,축(丑)
2026-01-20 10:44:41,2026-01-20 01:44:41,2026,300,대한,False,
2026-02-04 05:01:54,2026-02-03 20:01:54,2026,315,입춘,True,인(寅)
2026-02-19 00:51:43,2026-02-18 15:51:43,2026,330,우수,False,
2026-03-05 22:58:49,2026-03-05 13:58:49,2026,345,경칩,True,묘(卯)
2026-03-20 23:45:49,2026-03-20 14:45:49,2026,0,춘분,False,
2026-04-05 03:39:53,2026-04-04 18:39:53,2026,15,청명,True,진(辰)
2026-04-20 10:39:03,2026-04-20 01:39:03,2026,30,곡우,False,
2026-05-05 20:48:42,2026-05-05 11:48:42,2026,45,입하,True,사(巳)
2026-05-21 09:36:44,2026-05-21 00:36:44,2026,60,소만,False,
2026-06-06 00:48:23,2026-06-05 15:48:23,2026,75,망종,True,오(午)
2026-06-21 17:24:31,2026-06-21 08:24:31,2026,90,하지,False,
2026-07-07 10:56:59,2026-07-07 01:56:59,2026,105,소서,True,미(未)
2026-07-23 04:13:07,2026-07-22 19:13:07,2026,120,대서,False,
2026-08-07 20:42:45,2026-08-07 11:42:45,2026,135,입추,True,신(申)
2026-08-23 11:18:47,2026-08-23 02:18:47,2026,150,처서,False,
2026-09-07 23:41:13,2026-09-07 14:41:13,2026,165,백로,True,유(酉)
2026-09-23 09:05:08,2026-09-23 00:05:08,2026,180,추분,False,
2026-10-08 15:29:10,2026-10-08 06:29:10,2026,195,한로,True,술(戌)
2026-10-23 18:37:47,2026-10-23 09:37:47,2026,210,상강,False,
2026-11-07 18:51:52,2026-11-07 09:51:52,2026,225,입동,True,해(亥)
2026-11-22 16:23:07,2026-11-22 07:23:07,2026,240,소설,False,
2026-12-07 11:52:17,2026-12-07 02:52:17,2026,255,대설,True,자(子)
2026-12-22 05:49:59,2026-12-21 20:49:59,2026,270,동지,False,
2027-01-05 23:09:41,2027-01-05 14:09:41,2027,285,소한,True,축(丑)
2027-01-20 16:29:35,2027-01-20 07:29:35,2027,300,대한,False,
2027-02-04 10:46:02,2027-02-04 01:46:02,2027,315,입춘,True,인(寅)
